group,function,value,sample_time_nanos,iteration_count
server-push_data,,,1655502,6
server-push_data,,,2832311,12
server-push_data,,,4515446,18
server-push_data,,,7060111,24
server-push_data,,,8130111,30
server-push_data,,,9671502,36
server-push_data,,,11499155,42
server-push_data,,,12570574,48
server-push_data,,,14089868,54
server-push_data,,,15981896,60
server-push_data,,,17587854,66
server-push_data,,,19624616,72
server-push_data,,,20793669,78
server-push_data,,,22616686,84
server-push_data,,,24237820,90
server-push_data,,,25658577,96
server-push_data,,,27572361,102
server-push_data,,,29002003,108
server-push_data,,,30612954,114
server-push_data,,,32475911,120
server-push_data,,,33501338,126
server-push_data,,,35092207,132
server-push_data,,,36948671,138
server-push_data,,,38610873,144
server-push_data,,,39447737,150
server-push_data,,,41754804,156
server-push_data,,,43114802,162
server-push_data,,,44842176,168
server-push_data,,,46483042,174
server-push_data,,,48223579,180
server-push_data,,,49922363,186
server-push_data,,,51129902,192
server-push_data,,,52390054,198
server-push_data,,,54573264,204
server-push_data,,,56056619,210
server-push_data,,,57761654,216
server-push_data,,,60244893,222
server-push_data,,,61400905,228
server-push_data,,,62569569,234
server-push_data,,,64222144,240
server-push_data,,,66484811,246
server-push_data,,,67473179,252
server-push_data,,,67660524,258
server-push_data,,,71366131,264
server-push_data,,,71388173,270
server-push_data,,,70998672,276
server-push_data,,,72858332,282
server-push_data,,,74204662,288
server-push_data,,,77141130,294
server-push_data,,,77105135,300
server-push_data,,,76385405,306
server-push_data,,,75327102,312
server-push_data,,,76849188,318
server-push_data,,,78322117,324
server-push_data,,,79515879,330
server-push_data,,,81233884,336
server-push_data,,,83666833,342
server-push_data,,,86354164,348
server-push_data,,,87990218,354
server-push_data,,,89853725,360
server-push_data,,,90391265,366
server-push_data,,,90950980,372
server-push_data,,,92683604,378
server-push_data,,,93055779,384
server-push_data,,,95403591,390
server-push_data,,,96462481,396
server-push_data,,,98097252,402
server-push_data,,,100087781,408
server-push_data,,,101323018,414
server-push_data,,,102804672,420
server-push_data,,,109176127,426
server-push_data,,,112908507,432
server-push_data,,,114776689,438
server-push_data,,,115651465,444
server-push_data,,,117411679,450
server-push_data,,,118106972,456
server-push_data,,,118943012,462
server-push_data,,,121151440,468
server-push_data,,,121632630,474
server-push_data,,,124154717,480
server-push_data,,,125197374,486
server-push_data,,,124608434,492
server-push_data,,,129479358,498
server-push_data,,,130041850,504
server-push_data,,,132790019,510
server-push_data,,,134472060,516
server-push_data,,,134648234,522
server-push_data,,,138258592,528
server-push_data,,,131747030,534
server-push_data,,,136515101,540
server-push_data,,,133051056,546
server-push_data,,,135791281,552
server-push_data,,,144422851,558
server-push_data,,,145811056,564
server-push_data,,,147199296,570
server-push_data,,,150538766,576
server-push_data,,,151310309,582
server-push_data,,,152019257,588
server-push_data,,,153390138,594
server-push_data,,,154529172,600
